"gene","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"CHIT1",6.87613095238093,8.501125,5.5256425038931,2.09231034392756e-06,0.000874585723761722,4.84814657534752
"CIITA",2.09465476190475,7.978825,4.69230295010029,3.04801302876854e-05,0.00419560882673878,2.31124147510723
"HLA-DPA1",2.09872619047617,12.578725,4.60178270516025,4.05711072185929e-05,0.00419560882673878,2.04129955692284
"HLA-DQA1",2.57272619047617,12.842925,4.52418849256861,5.17866519338494e-05,0.00419560882673878,1.81111029409109
"HLA-F",1.6202857142857,9.0273,4.43425268690728,6.86281856500092e-05,0.00419560882673878,1.54580828691357
"LY9",2.37163095238094,6.581775,4.35739623249921,8.71926272190268e-05,0.00419560882673878,1.32045337796739
"IRF8",1.74358333333332,7.581075,4.35180253472565,8.87212475978582e-05,0.00419560882673878,1.30410316924432
"HLA-DRA",1.95821428571427,14.41025,4.350758274901,8.90095106788416e-05,0.00419560882673878,1.30105161845193
"HLA-A",1.56424999999998,10.140775,4.34599496101059,9.03360752168638e-05,0.00419560882673878,1.28713535325298
"CST7",2.1185476190476,6.51685,4.25323867068903,0.00012038322890001,0.00420911343790283,1.01720204413625
"HLA-DPB1",1.80977380952378,12.782825,4.22750928710903,0.00013032161834201,0.00420911343790283,0.942694164763432
"FOXJ1",2.65513095238094,3.629575,4.22177433027782,0.000132643725544574,0.00420911343790283,0.926109176655796
"CD74",2.16021428571427,13.91035,4.19317003540957,0.000144842556153014,0.00420911343790283,0.843512154762429
"CXCR4",2.10786904761903,9.762325,4.18518590194056,0.000148438678403672,0.00420911343790283,0.820494654646416
"CD83",1.58063095238094,8.847225,4.17951701120334,0.000151044740594599,0.00420911343790283,0.80416175662884
"HLA-DMB",2.33109523809521,10.60665,4.11765460143091,0.000182548888587222,0.00473424542757374,0.626475420743446
"HLA-E",1.4278095238095,13.6922,4.07424997124929,0.000208386540312442,0.00473424542757374,0.50242046117471
"CD8A",2.48366666666666,7.1226,4.06544277910329,0.000214047768023156,0.00473424542757374,0.477312170702739
"IGHG2",4.3373214285714,11.189375,4.05428832090572,0.000221433000230293,0.00473424542757374,0.44554332963388
"BST1",1.02046428571428,8.322675,4.04681525477759,0.000226518919979605,0.00473424542757374,0.424279053638014
"JCHAIN",2.76111904761903,9.7998,4.0063064822645,0.000256128183433177,0.0048838488048861,0.309291174320693
"CD27",2.35682142857141,7.531975,3.99924503897064,0.000261661130097776,0.0048838488048861,0.289295259738498
"PTPRC",1.71609523809522,8.1574,3.9765966993136,0.000280202061272671,0.0048838488048861,0.225260833328473
"IL32",1.90840476190475,9.5642,3.96511889357052,0.000290079400513563,0.0048838488048861,0.192867368505979
"HLA-DQB2",2.04515476190473,10.665975,3.96282200408688,0.000292096220387925,0.0048838488048861,0.186389659374
"ITGB2",2.22949999999998,9.83335,3.91466393661404,0.000337656466597951,0.00542847703992091,0.0509422092970855
"CD4",1.80457142857141,9.19055,3.8689627979406,0.000387221582268443,0.00599476375511885,-0.0769311034153732
"SDHA",0.670619047619034,10.4239,3.82651258541636,0.000439526976186926,0.00644914692728178,-0.195112159400289
"IGKC",3.73827380952378,14.034625,3.8204578173163,0.000447523499389743,0.00644914692728178,-0.211920881114804
"IL2RG",1.73932142857141,7.627725,3.80913459667968,0.000462857434972377,0.00644914692728178,-0.243323064721658
"HLA-DRB4",6.34240476190475,5.7004,3.76540467741944,0.000526987927056964,0.0071058372099939,-0.36419642954697
"IGHGP",4.06327380952378,13.385375,3.73803214026971,0.000571412127942021,0.00746407092124265,-0.439527016810232
"CMKLR1",1.55720238095236,8.934875,3.71972722397874,0.000603114538829236,0.00763945082517032,-0.489758938521172
"TNFRSF1B",1.73508333333332,8.454525,3.68528457905125,0.000667426076294512,0.00793836037555093,-0.58395747737841
"IGLC1",3.27340476190474,12.5377,3.6815244005856,0.000674834765416435,0.00793836037555093,-0.594215899880983
"ITGB3",-2.05880952380954,8.77625,-3.67708362167592,0.000683686539521133,0.00793836037555093,-0.606324616374465
"MARCHF1",1.12784523809522,8.693175,3.65145391954572,0.000737001486784686,0.00832612490475672,-0.676070864896563
"SERPING1",1.57447619047617,11.84095,3.63878789402663,0.000764805992595392,0.00839567080304919,-0.710451087579325
"IGLV6-57",3.62272619047618,6.008175,3.63059402900254,0.000783328137126599,0.00839567080304919,-0.732660979631427
"CD274",1.76815476190475,6.385625,3.60350082133104,0.000847695007981392,0.00871374954667041,-0.805922095288677
"TLR4",1.1837976190476,8.363675,3.60067347724826,0.000854697922041835,0.00871374954667041,-0.81355162301687
"IGHG4",4.58186904761902,7.967275,3.57144537042528,0.000930427447456183,0.00925996840563535,-0.892246947943169
"ITGAX",2.05576190476189,9.15855,3.5446198831013,0.00100557210296871,0.0094091285759627,-0.964187574353481
"CXCL2",1.89721428571427,7.0002,3.54250741796674,0.00101173087665118,0.0094091285759627,-0.969841042515442
